Unit_ID,Completion_Time_pred,Completion_Time_lower90,Completion_Time_upper90,Downtime_pred,Downtime_lower90,Downtime_upper90,Energy_Used_pred,Energy_Used_lower90,Energy_Used_upper90,Machine_Wear_pred,Machine_Wear_lower90,Machine_Wear_upper90,Predictive_Failure_Score_pred,Predictive_Failure_Score_lower90,Predictive_Failure_Score_upper90,Error_pred,Error_lower90,Error_upper90,Maintenance_Required_p_cal,Maintenance_Required_p_lower,Maintenance_Required_p_upper,Maintenance_Required_label,Optimization_Success_p_cal,Optimization_Success_p_lower,Optimization_Success_p_upper,Optimization_Success_label
5,80.71279,28.742714,132.68286,5.0636415,-1.5773954,11.704679,20.008614,11.714904,28.302322,50.881058,5.9646645,95.797455,0.53320926,0.05518591,0.95715374,6.8966885,6.3043494,7.4890275,0.21979865,0.20071635,0.24015006,1,0.39267015,0.32113612,0.3755073,1
3,80.89822,28.928139,132.86829,5.1996922,-1.4413447,11.840729,19.877928,11.584218,28.171638,50.881058,5.9646645,95.797455,0.44074482,0.038736988,0.9390705,9.537558,8.945219,10.129896,0.18169014,0.16698825,0.19679566,1,0.14583333,0.14302686,0.1763598,0
7,82.22498,30.254906,134.19507,5.0621815,-1.5788555,11.703218,20.068352,11.774642,28.36206,51.188,6.2716064,96.10439,0.4862941,0.046170194,0.9487522,4.7009573,4.1086183,5.2932963,0.21979865,0.20071635,0.24015006,1,0.19587629,0.14302686,0.1763598,0
5,81.29447,29.324394,133.26456,5.0388103,-1.6022267,11.679848,19.913908,11.620198,28.207619,50.881058,5.9646645,95.797455,0.4793355,0.044958353,0.9473802,3.8866067,3.2942677,4.4789457,0.18169014,0.16698825,0.19679566,1,0.17721519,0.14302686,0.1763598,0
9,81.82055,29.850471,133.79062,5.0388103,-1.6022267,11.679848,20.016308,11.722598,28.310017,51.28842,6.3720284,96.20482,0.5098209,0.050497,0.9531402,11.658998,11.066658,12.251337,0.18169014,0.16698825,0.19679566,1,0.17721519,0.14302686,0.1763598,0
7,82.38346,30.413383,134.35355,5.0896673,-1.5513697,11.730704,19.9008,11.607091,28.194511,50.881058,5.9646645,95.797455,0.49920413,0.04849903,0.9512063,10.147838,9.555498,10.740177,0.21979865,0.20071635,0.24015006,1,0.14583333,0.14302686,0.1763598,0
2,81.9163,29.94622,133.88638,5.0388103,-1.6022267,11.679848,20.13036,11.83665,28.424068,50.881058,5.9646645,95.797455,0.4894285,0.046725817,0.94935876,16.9698,16.377462,17.56214,0.21979865,0.20071635,0.24015006,1,0.24210526,0.21494296,0.2755901,1
4,80.13094,28.160866,132.10101,5.11475,-1.5262871,11.755787,20.287334,11.993625,28.581043,50.881058,5.9646645,95.797455,0.49583286,0.047880493,0.9505766,9.285252,8.692913,9.87759,0.21979865,0.20071635,0.24015006,1,0.12903225,0.14302686,0.1763598,0
9,82.01828,30.048203,133.98836,5.0636415,-1.5773954,11.704679,19.998455,11.704745,28.292164,50.776062,5.8596687,95.69246,0.5398767,0.056600768,0.95824003,-1.6840945,-2.2764335,-1.0917555,0.18169014,0.16698825,0.19679566,1,0.19587629,0.14302686,0.1763598,0
2,82.152016,30.181938,134.1221,5.0636415,-1.5773954,11.704679,20.23564,11.94193,28.52935,51.13424,6.217846,96.05063,0.47417566,0.044078544,0.9463395,6.2057505,5.6134114,6.7980895,0.21979865,0.20071635,0.24015006,1,0.24210526,0.21494296,0.2755901,1
10,77.96377,25.99369,129.93384,5.1290174,-1.5120196,11.770054,19.993393,11.699683,28.287102,50.881058,5.9646645,95.797455,0.5260257,0.053701542,0.9559555,-5.0791807,-5.6715198,-4.4868417,0.18169014,0.16698825,0.19679566,1,0.14583333,0.14302686,0.1763598,0
9,80.969955,28.999878,132.94003,5.11475,-1.5262871,11.755787,20.1321,11.838389,28.425808,50.207874,5.291481,95.12427,0.49680352,0.048057817,0.9507587,6.932353,6.340014,7.524692,0.18169014,0.16698825,0.19679566,1,0.12903225,0.14302686,0.1763598,0
10,83.05869,31.088615,135.02878,5.16907,-1.4719672,11.810106,20.189528,11.895818,28.483238,51.34503,6.4286385,96.26143,0.49034882,0.046890136,0.94953555,19.351036,18.758698,19.943375,0.18169014,0.16698825,0.19679566,1,0.12162162,0.14302686,0.1763598,0
5,82.83139,30.861313,134.80147,5.0621815,-1.5788555,11.703218,19.12142,10.82771,27.41513,50.776062,5.8596687,95.69246,0.4799737,0.045068264,0.9475075,-0.96739006,-1.5597291,-0.37505102,0.18169014,0.16698825,0.19679566,1,0.24210526,0.21494296,0.2755901,1
2,81.0422,29.07212,133.01227,5.0621815,-1.5788555,11.703218,19.754488,11.460778,28.048199,51.417526,6.501133,96.33392,0.47438994,0.044114765,0.9463831,11.621974,11.029634,12.2143135,0.21979865,0.20071635,0.24015006,1,0.32258064,0.32113612,0.3755073,1
4,81.764366,29.794289,133.73444,5.0896673,-1.5513697,11.730704,20.00388,11.71017,28.297588,50.881058,5.9646645,95.797455,0.48675323,0.046251204,0.9488415,7.3248944,6.7325554,7.9172335,0.18169014,0.16698825,0.19679566,1,0.37313432,0.32113612,0.3755073,1
7,82.57218,30.602104,134.54227,5.1351533,-1.5058837,11.77619,20.092846,11.799136,28.386555,51.188,6.2716064,96.10439,0.5022003,0.049055092,0.9517596,-7.287977,-7.8803163,-6.695638,0.18169014,0.16698825,0.19679566,1,0.17721519,0.14302686,0.1763598,0
8,80.66092,28.690842,132.631,5.0388103,-1.6022267,11.679848,20.057137,11.763427,28.350845,50.881058,5.9646645,95.797455,0.52204716,0.052896686,0.95527893,16.634104,16.041765,17.226442,0.21979865,0.20071635,0.24015006,1,0.34453782,0.32113612,0.3755073,1
3,80.764145,28.794067,132.73422,5.0388103,-1.6022267,11.679848,20.039398,11.745688,28.333107,50.881058,5.9646645,95.797455,0.50413346,0.049417093,0.9521134,3.3028445,2.7105055,3.8951836,0.18169014,0.16698825,0.19679566,1,0.39267015,0.32113612,0.3755073,1
1,80.29265,28.32257,132.26273,5.1078434,-1.5331936,11.74888,19.701748,11.408038,27.995457,50.91794,6.001545,95.834335,0.5340528,0.0553629,0.95729256,5.345106,4.752767,5.937445,0.18169014,0.16698825,0.19679566,1,0.12162162,0.14302686,0.1763598,0
4,82.57347,30.603394,134.54355,5.0621815,-1.5788555,11.703218,20.062382,11.768672,28.35609,50.881058,5.9646645,95.797455,0.49022776,0.04686849,0.9495123,-1.9246905,-2.5170295,-1.3323514,0.21979865,0.20071635,0.24015006,1,0.32258064,0.32113612,0.3755073,1
2,82.889175,30.919098,134.85925,5.0621815,-1.5788555,11.703218,19.554958,11.261249,27.848667,50.881058,5.9646645,95.797455,0.50037235,0.04871513,0.95142275,-3.4456072,-4.037946,-2.8532681,0.17619048,0.16698825,0.19679566,1,0.24210526,0.21494296,0.2755901,1
8,81.1361,29.166023,133.10617,5.0896673,-1.5513697,11.730704,19.99832,11.70461,28.29203,50.776062,5.8596687,95.69246,0.5111638,0.050755285,0.95337963,2.2833323,1.6909933,2.8756714,0.21979865,0.20071635,0.24015006,1,0.12903225,0.14302686,0.1763598,0
4,82.53583,30.56575,134.5059,5.017952,-1.623085,11.658989,19.961128,11.6674185,28.254837,51.188,6.2716064,96.10439,0.49039677,0.046898715,0.9495447,8.616934,8.024595,9.209272,0.18169014,0.16698825,0.19679566,1,0.12162162,0.14302686,0.1763598,0
2,81.13446,29.164383,133.10454,5.0896673,-1.5513697,11.730704,19.735054,11.441344,28.028763,50.881058,5.9646645,95.797455,0.49873286,0.048412118,0.95111877,0.38677487,-0.20556417,0.97911394,0.18169014,0.16698825,0.19679566,1,0.39267015,0.32113612,0.3755073,1
6,82.03962,30.069542,134.0097,5.1078434,-1.5331936,11.74888,19.95005,11.656341,28.24376,50.881058,5.9646645,95.797455,0.5467809,0.058105063,0.95933944,-8.311155,-8.903494,-7.7188163,0.18169014,0.16698825,0.19679566,1,0.12162162,0.14302686,0.1763598,0
6,79.09988,27.129799,131.06995,5.11475,-1.5262871,11.755787,20.130642,11.836932,28.42435,50.881058,5.9646645,95.797455,0.6166157,0.07599112,0.969187,5.259172,4.666833,5.851511,0.18169014,0.16698825,0.19679566,1,0.14583333,0.14302686,0.1763598,0
10,81.579185,29.609108,133.54926,5.0896673,-1.5513697,11.730704,19.71048,11.41677,28.004189,50.881058,5.9646645,95.797455,0.4415733,0.038862314,0.9392625,7.6647673,7.072428,8.257107,0.18169014,0.16698825,0.19679566,1,0.14583333,0.14302686,0.1763598,0
4,82.210976,30.240898,134.18106,5.0223684,-1.6186686,11.663405,19.776794,11.483085,28.070503,50.881058,5.9646645,95.797455,0.5189265,0.052273765,0.9547417,1.1376339,0.5452949,1.729973,0.18539326,0.16698825,0.19679566,1,0.07079646,0.043293253,0.08782378,0
6,79.72778,27.757706,131.69786,5.0636415,-1.5773954,11.704679,20.12855,11.83484,28.42226,50.881058,5.9646645,95.797455,0.50345147,0.049289092,0.9519888,4.56353,3.971191,5.155869,0.21979865,0.20071635,0.24015006,1,0.46666667,0.27667543,0.6668451,1
2,81.48771,29.517632,133.4578,5.047332,-1.5937052,11.688369,20.088064,11.794354,28.381775,51.13424,6.217846,96.05063,0.4441653,0.03925661,0.9398591,17.997553,17.405214,18.589891,0.18169014,0.16698825,0.19679566,1,0.24210526,0.21494296,0.2755901,1
10,80.99077,29.02069,132.96085,5.0388103,-1.6022267,11.679848,20.192032,11.898322,28.48574,50.881058,5.9646645,95.797455,0.49287164,0.04734333,0.95001704,2.6129189,2.0205798,3.205258,0.21979865,0.20071635,0.24015006,1,0.24210526,0.21494296,0.2755901,1
2,81.51017,29.540092,133.48026,5.0621815,-1.5788555,11.703218,20.159681,11.865972,28.453392,50.881058,5.9646645,95.797455,0.46034247,0.041795302,0.94344634,18.432156,17.839817,19.024494,0.21979865,0.20071635,0.24015006,1,0.14583333,0.14302686,0.1763598,0
10,81.7341,29.764023,133.70418,5.065576,-1.5754609,11.706614,20.040804,11.747094,28.334515,50.881058,5.9646645,95.797455,0.46921465,0.043247275,0.94531953,1.2604156,0.6680765,1.8527546,0.21979865,0.20071635,0.24015006,1,0.37313432,0.32113612,0.3755073,1
4,81.57467,29.604591,133.54474,5.0896673,-1.5513697,11.730704,19.565617,11.271907,27.859325,50.881058,5.9646645,95.797455,0.5142212,0.051348146,0.95392054,12.998867,12.406528,13.591206,0.18169014,0.16698825,0.19679566,1,0.39267015,0.32113612,0.3755073,1
8,85.156136,33.186058,137.12622,5.0636415,-1.5773954,11.704679,20.165363,11.871654,28.459072,51.34503,6.4286385,96.26143,0.52652854,0.053804133,0.9560403,4.591092,3.998753,5.183431,0.18169014,0.16698825,0.19679566,1,0.14583333,0.14302686,0.1763598,0
7,80.04421,28.074135,132.01428,5.0141897,-1.6268473,11.655227,20.000443,11.706733,28.294151,50.498955,5.5825615,95.415344,0.5390259,0.05641819,0.95810276,1.109478,0.51713896,1.701817,0.18169014,0.16698825,0.19679566,1,0.17721519,0.14302686,0.1763598,0
9,81.71034,29.740265,133.68042,5.11475,-1.5262871,11.755787,19.991875,11.698165,28.285583,50.91794,6.001545,95.834335,0.5722874,0.06403647,0.9631908,-19.726198,-20.318537,-19.13386,0.21979865,0.20071635,0.24015006,1,0.12903225,0.14302686,0.1763598,0
8,81.58708,29.617004,133.55716,5.11475,-1.5262871,11.755787,19.990955,11.697246,28.284664,50.881058,5.9646645,95.797455,0.5286031,0.05422945,0.95638883,-2.4187415,-3.0110805,-1.8264024,0.21979865,0.20071635,0.24015006,1,0.19587629,0.14302686,0.1763598,0
5,78.79241,26.822334,130.76248,5.0388103,-1.6022267,11.679848,19.999104,11.705394,28.292812,50.881058,5.9646645,95.797455,0.5204224,0.052571457,0.955,-8.540211,-9.132549,-7.9478717,0.18169014,0.16698825,0.19679566,1,0.25757575,0.21494296,0.2755901,1
2,81.20232,29.232239,133.1724,5.065576,-1.5754609,11.706614,20.086939,11.793229,28.38065,50.776062,5.8596687,95.69246,0.52467674,0.053427294,0.95572716,-13.0743685,-13.666708,-12.482029,0.18169014,0.16698825,0.19679566,1,0.24210526,0.21494296,0.2755901,1
5,80.54096,28.570885,132.51105,5.0388103,-1.6022267,11.679848,20.186985,11.893275,28.480694,50.881058,5.9646645,95.797455,0.47280613,0.043847647,0.9460598,0.15432166,-0.43801737,0.7466607,0.21979865,0.20071635,0.24015006,1,0.12903225,0.14302686,0.1763598,0
8,80.588066,28.617989,132.55814,5.0621815,-1.5788555,11.703218,19.159054,10.865344,27.452763,51.45405,6.537655,96.37044,0.5676522,0.06291234,0.9625144,2.1997886,1.6074495,2.7921276,0.21979865,0.20071635,0.24015006,1,0.19805194,0.14302686,0.1763598,0
10,82.21342,30.24334,134.1835,5.0621815,-1.5788555,11.703218,20.236107,11.942397,28.529816,50.881058,5.9646645,95.797455,0.48350796,0.04568144,0.94820714,15.766669,15.17433,16.359009,0.18169014,0.16698825,0.19679566,1,0.24210526,0.21494296,0.2755901,1
9,82.122536,30.152458,134.09262,5.0621815,-1.5788555,11.703218,20.054815,11.761106,28.348526,50.881058,5.9646645,95.797455,0.52980626,0.054477654,0.95658976,6.23486,5.642521,6.827199,0.21979865,0.20071635,0.24015006,1,0.17721519,0.14302686,0.1763598,0
9,82.02934,30.059265,133.99942,5.0388103,-1.6022267,11.679848,20.196331,11.902621,28.49004,50.935345,6.0189514,95.85174,0.5367896,0.05594113,0.9577401,12.185662,11.593323,12.778002,0.18169014,0.16698825,0.19679566,1,0.24210526,0.21494296,0.2755901,1
1,81.075195,29.105118,133.04527,5.0621815,-1.5788555,11.703218,20.164167,11.870458,28.457878,51.23368,6.3172874,96.15007,0.48792532,0.04645859,0.9490688,8.961462,8.369123,9.553801,0.18169014,0.16698825,0.19679566,1,0.37313432,0.32113612,0.3755073,1
9,80.91766,28.947586,132.88774,5.0896673,-1.5513697,11.730704,20.054575,11.760865,28.348286,51.17737,6.260975,96.093765,0.51565117,0.051627733,0.95417154,-13.572662,-14.165001,-12.980324,0.21979865,0.20071635,0.24015006,1,0.24210526,0.21494296,0.2755901,1
7,80.81594,28.845863,132.78601,5.06049,-1.5805469,11.701527,20.06602,11.772309,28.35973,50.881058,5.9646645,95.797455,0.5175501,0.05200132,0.95450294,3.7728536,3.1805146,4.3651924,0.21979865,0.20071635,0.24015006,1,0.19805194,0.14302686,0.1763598,0
9,82.584496,30.614418,134.55457,5.11475,-1.5262871,11.755787,19.991308,11.697598,28.285019,50.881058,5.9646645,95.797455,0.4969004,0.048075557,0.9507768,13.57817,12.98583,14.170509,0.17619048,0.16698825,0.19679566,1,0.32,0.32113612,0.3755073,1
8,80.37355,28.403473,132.34363,5.293795,-1.3472419,11.934832,19.924686,11.630977,28.218395,50.881058,5.9646645,95.797455,0.49492732,0.04771562,0.95040613,-8.867733,-9.460072,-8.275394,0.21979865,0.20071635,0.24015006,1,0.12903225,0.14302686,0.1763598,0
1,80.07865,28.108574,132.04874,5.06049,-1.5805469,11.701527,20.235632,11.941922,28.529343,50.881058,5.9646645,95.797455,0.49046862,0.046911567,0.9495585,-4.823891,-5.41623,-4.231552,0.21979865,0.20071635,0.24015006,1,0.39267015,0.32113612,0.3755073,1
8,81.15813,29.18805,133.1282,5.0621815,-1.5788555,11.703218,20.155624,11.861915,28.449333,51.417526,6.501133,96.33392,0.51201653,0.050919972,0.9535311,-4.9124794,-5.5048184,-4.3201404,0.21979865,0.20071635,0.24015006,1,0.12903225,0.14302686,0.1763598,0
8,80.61127,28.64119,132.58134,5.0388103,-1.6022267,11.679848,19.858025,11.564315,28.151733,50.881058,5.9646645,95.797455,0.4917014,0.047132604,0.94979423,24.962118,24.36978,25.554457,0.18169014,0.16698825,0.19679566,1,0.39267015,0.32113612,0.3755073,1
3,80.42134,28.451263,132.39142,5.065576,-1.5754609,11.706614,19.879143,11.585433,28.172852,50.881058,5.9646645,95.797455,0.46622202,0.04275262,0.9446948,-14.641095,-15.233435,-14.048756,0.18539326,0.16698825,0.19679566,1,0.39267015,0.32113612,0.3755073,1
1,84.381676,32.4116,136.35175,5.0621815,-1.5788555,11.703218,20.40828,12.11457,28.701988,50.776062,5.8596687,95.69246,0.4445113,0.0393095,0.93993825,10.578955,9.986616,11.171293,0.18169014,0.16698825,0.19679566,1,0.14583333,0.14302686,0.1763598,0
8,80.441315,28.471237,132.41139,5.0636415,-1.5773954,11.704679,20.024075,11.730365,28.317783,50.881058,5.9646645,95.797455,0.49932092,0.0485206,0.95122796,-2.6077945,-3.2001336,-2.0154555,0.18169014,0.16698825,0.19679566,1,0.19805194,0.14302686,0.1763598,0
3,81.814644,29.844566,133.78473,5.1661024,-1.4749346,11.807139,20.000368,11.706658,28.294079,50.881058,5.9646645,95.797455,0.49444088,0.047627285,0.95031434,-20.217318,-20.809656,-19.624979,0.21979865,0.20071635,0.24015006,1,0.17721519,0.14302686,0.1763598,0
3,80.33271,28.362633,132.3028,5.0227675,-1.6182694,11.663805,20.01064,11.716929,28.304348,50.881058,5.9646645,95.797455,0.49049637,0.046916526,0.9495638,-16.534,-17.126339,-15.941662,0.21979865,0.20071635,0.24015006,1,0.39267015,0.32113612,0.3755073,1
1,80.78898,28.818901,132.75906,5.0388103,-1.6022267,11.679848,20.025467,11.731757,28.319176,51.364086,6.447693,96.28048,0.55028427,0.05888417,0.9598877,14.83867,14.24633,15.431009,0.18169014,0.16698825,0.19679566,1,0.14583333,0.14302686,0.1763598,0
5,80.90814,28.938065,132.87822,5.0896673,-1.5513697,11.730704,19.92267,11.628961,28.216381,50.131226,5.2148323,95.04762,0.51590973,0.051678453,0.95421684,19.462667,18.870329,20.055006,0.18169014,0.16698825,0.19679566,1,0.39267015,0.32113612,0.3755073,1
10,81.44279,29.47271,133.41287,5.06049,-1.5805469,11.701527,20.1649,11.87119,28.45861,50.881058,5.9646645,95.797455,0.5087925,0.050300065,0.9529561,-9.319454,-9.911793,-8.727116,0.18169014,0.16698825,0.19679566,1,0.3286219,0.32113612,0.3755073,1
7,81.1123,29.14222,133.08237,5.0621815,-1.5788555,11.703218,20.004065,11.710355,28.297775,51.188,6.2716064,96.10439,0.5036947,0.049334716,0.9520333,3.5121427,2.9198036,4.1044817,0.21979865,0.20071635,0.24015006,1,0.14583333,0.14302686,0.1763598,0
